TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
1,47.445,2.733,5.683,0.035,7.237,0.077,12.605,22.841,0.48,0.209287879,0.017557566,0,7
1,48.91,1.596,5.677,0.756,6.221,0.067,14.008,21.913,0.427,0.180221009,0.07697519,0,4
-1,51.272,1.286,3.281,0.035,7.764,0.087,14.157,21.711,0.343,0.096930993,0.00433622,1,6
1,49.717,1.634,4.427,0.489,7.999,0.111,13.66,21.344,0.398,0.144175992,0.017879366,0,4
1,52.439,1.022,2.196,0.187,7.155,0.171,14.831,21.831,0.335,0.064194502,0.013117066,1,3
1,50.656,2.619,2.555,0.009,7.081,0.091,12.95,22.548,1.006,0.103103833,0.020194897,0,0
1,49.109,2.499,4.555,0.001,7.436,0.037,12.966,23.096,0.358,0.166520164,0.027805763,0,1
1,51.667,0.641,3.653,0.897,4.713,0.04,16.318,21.429,0.232,0.102094239,0.023708634,1,5
1,48.609,2.191,3.99,0.535,6.195,0.07,13.202,23.274,0.511,0.16139837,0.027963451,0,1
1,50.189,1.619,4.732,0.739,7.037,0.116,13.686,21.525,0.444,0.14109958,0.022812111,0,4
-1,49.364,2.085,4.57,0.074,7.701,0.082,13.352,21.753,0.396,0.150607299,1.00E-07,0,1
1,51.08,0.723,3.86,0.873,7.066,0.138,16.176,19.387,0.359,0.112735565,0.002555242,1,2
1,51.131,1.07,3.805,0.625,7.517,0.129,15.262,20.198,0.365,0.1124505,0.002511643,1,6
1,53.291,0.207,2.682,0.572,3.598,0.047,17.012,22.404,0.215,0.061976289,0.039633286,1,5
1,51.937,0.958,2.05,0.198,8.394,0.147,14.96,20.672,0.299,0.065451921,0.011505395,1,3
-1,50.431,1.233,3.611,0.079,8.124,0.063,14.473,20.788,0.457,0.113451681,0.003937471,1,6
1,50.397,1.656,3.271,0.032,7.203,0.071,14.068,22.541,0.243,0.116535964,0.039635072,1,4
-1,49.83,2.077,3.971,0.086,7.512,0.198,13.844,21.95,0.396,0.141762405,0.002612835,0,4
1,51.916,1.398,1.612,0.074,5.74,0.078,14.268,23.634,0.514,0.063309103,0.012341326,1,0
-1,50.753,1.327,2.818,0.213,7.068,0.128,14.767,21.497,0.261,0.098190255,0.019251146,1,6
1,51.696,0.743,3.723,0.848,4.184,0.04,15.845,22.48,0.27,0.104822168,0.044463393,1,5
-1,50.199,1.482,4.011,0.04,7.73,0.151,13.453,21.782,0.421,0.119551023,0.004474491,0,4
1,52.094,1.153,2.427,0.116,7.202,0.124,14.268,21.812,0.334,0.064190521,0.023991537,1,6
-1,51.366,1.071,3.885,0.513,7.405,0.168,15.373,19.483,0.292,0.100513008,0.019233235,1,2
1,50.484,1.461,4.362,0.338,6.683,0.113,14.264,22.104,0.42,0.134006681,0.011315736,0,4
-1,47.265,2.385,6.118,0.004,6.956,0.119,13.098,23.015,0.415,0.221600843,0.021611848,0,7
1,48.541,1.882,5.239,0.711,6.706,0.001,14.177,22.006,0.29,0.186695781,0.005100866,0,4
1,51.334,1,2.679,0.265,6.308,0.024,15.801,21.578,0.201,0.091498642,0.003416419,1,6
1,47.843,2.663,4.434,0.04,7.029,0.052,12.757,24.221,0.466,0.19365817,0.020874471,0,1
1,50.5,1.997,4.134,0.081,7.238,0.085,13.196,22.719,0.384,0.129359554,0.03596615,0,4
1,51.964,0.827,2.68,0.56,7.684,0.185,15.977,19.132,0.262,0.072130809,0.008578643,1,2
1,52.587,0.817,2.377,0.482,5.963,0.112,17.016,20.406,0.243,0.07281877,0.003845312,1,3
1,50.664,1.242,3.189,0.415,7.095,0.146,14.132,22.014,0.395,0.10503879,0.020684314,1,6
1,49.614,2.185,3.761,0.04,6.909,0.097,13.439,23.044,0.421,0.14221665,0.038579607,0,1
1,51.118,0.984,3.188,0.43,6.321,0.138,15.506,21.52,0.341,0.104754183,0.057067215,1,6
1,51.502,2.232,1.246,0.223,5.804,0.133,15.27,22.103,0.786,0.080767481,0.004675599,1,0
1,51.718,1.041,3.142,0.169,7.414,0.147,14.982,21.489,0.417,0.095301559,0.008690718,1,6
-1,50.74,1.303,3.384,0.096,7.698,0.141,14.208,21.414,0.432,0.104754502,0.003771387,1,6
1,50.26,1.393,4.726,0.789,6.624,0.109,14.126,22.062,0.37,0.14530639,0.030770703,0,4
1,50.655,1.537,3.643,0.254,6.024,0.102,15.095,21.943,0.378,0.12231942,0.003848866,1,4
-1,49.198,1.702,5.152,0.181,7.136,0.077,13.859,21.571,0.506,0.161638685,0.003852388,0,4
1,49.319,2.262,4.154,0.012,6.788,0.093,12.973,23.596,0.599,0.154761313,0.018738666,0,1
1,51.227,0.913,2.994,0.406,5.907,0.083,15.099,21.87,0.309,0.089147546,0.05612258,1,6
1,48.39,1.779,5.76,0.197,7.417,0.142,13.521,21.347,0.621,0.183468775,0.021670361,0,1
1,51.9,0.952,2.682,0.44,5.881,0.193,16.198,21.496,0.211,0.089074331,0.009783547,1,3
1,47.85481,2.57954,5.44491,0.06565,7.13262,0.11918,12.58864,22.82701,0.49591,0.195218503,0.026345903,0,1
1,51.66,1.402,3.062,0.281,6.641,0.141,14.587,21.698,0.33,0.089127435,0.00955831,1,6
1,48.80522,2.27654,4.48339,0.001,7.45279,0.02222,12.76741,22.80681,0.39996,0.159305618,0.021672572,0,1
1,53.623,0.307,2.237,0.767,3.547,0.032,17.313,22.346,0.182,0.056780571,0.027915619,1,5
1,52.298,0.956,3.301,0.203,6.887,0.156,15.33,20.954,0.401,0.083158427,0.014255674,1,3
-1,50.61,1.598,3.349,0.089,7.277,0.113,14.559,21.817,0.32,0.116944863,0.003995205,1,6
-1,51.609,1.139,2.963,0.239,6.342,0.05,14.751,21.763,0.396,0.082515931,0.003401643,1,6
1,51.613,0.658,3.403,0.896,4.401,0.04,16.137,21.47,0.278,0.092607599,0.025610276,1,5
-1,51.311,0.686,2.702,0.09,6.237,0.11,16.188,22.791,0.21955,0.104218373,0.019912553,1,6
1,49.662,1.388,5.357,0.403,6.606,0.146,13.787,21.194,0.535,0.146780052,0.012077117,0,4
1,50.921,1.091,3.67,0.209,7.052,0.184,15.035,20.852,0.412,0.107571129,0.009823375,1,6
-1,49.573,1.498,4.533,0.578,6.422,0.12,14.359,22.374,0.369,0.156032274,0.003575458,0,4
1,51.166,0.74,2.972,0.621,6.274,0.116,15.709,21.385,0.348,0.09892321,0.002196897,1,6
1,51.494,1.215,2.679,0.087,7.209,0.13,14.749,22.014,0.359,0.089501579,0.051446363,1,6
-1,50.184,1.688,3.492,0.176,7.387,0.157,14.525,21.92,0.397,0.131645374,1.00E-07,1,4
1,50.555,1.421,3.408,0.001,8.212,0.097,14.204,21.582,0.417,0.115323642,0.015867419,1,6
-1,51.022,1.297,4.86,0.16,7.038,0.075,14.41,21.056,0.535,0.125212626,0.003275854,1,4
1,48.681,1.878,5.385,1.06,6.137,0.111,14.635,21.29,0.402,0.188103898,0.008166727,0,4
1,49.75,2.242,3.873,0.057,6.675,0.091,13.004,23.982,0.39,0.144880543,0.037335103,0,1
1,48.823,2.467,4.029,0.001,6.125,0.101,13.272,23.567,0.538,0.160991336,0.035675765,0,1
1,50.774,1.153,3.168,0.532,5.325,0.032,14.247,23.793,0.441,0.109756575,0.021411457,1,0
1,51.905,1.424,1.875,0.032,6.197,0.128,14.21,24.087,0.498,0.078625932,0.025690107,1,0
1,53.15,0.963,0.452,0.027,6.842,0.068,14.3,22.731,0.755,0.016382501,0.001939351,1,0
1,52.381,1.011,2.342,0.223,6.934,0.129,14.285,21.968,0.432,0.058245075,0.02517956,1,6
1,50.584,1.966,2.845,0.001,6.591,0.099,13.498,23.716,0.549,0.11293136,0.017850846,0,0
-1,52.524,0.841,2.606,0.448,6.636,0.152,15.456,20.708,0.263,0.062008392,0.001722045,1,3
-1,51.136,1.185,3.457,0.014,7.121,0.168,14.441,21.885,0.389,0.101830107,1.00E-07,1,6
-1,50.179,1.86,4.226,0.044,7.82,0.152,13.62,22.163,0.423,0.139567065,0.004684062,0,4
1,51.056,1.114,2.861,0.19,8.11,0.16,14.135,21.549,0.397,0.092198066,0.022424293,1,6
1,50.694,1.258,3.695,0.166,7.475,0.169,14.507,20.63,0.406,0.105775184,0.009838753,1,6
-1,50.986,0.878,3.352,0.082,7.242,0.115,14.697,21.588,0.391,0.099220133,0.003836867,1,6
1,50.453,1.047,7.545,0.001,6.45,0.1,14.416,17.231,1.661,0.141820653,0.010477534,0,2
1,52.346,0.916,2.864,0.285,7.274,0.171,15.79,20.253,0.247,0.075945777,0.002231715,1,3
1,51.771,0.817,3.611,0.552,8.058,0.123,17.309,16.903,0.401,0.093765452,0.010612533,1,2
1,52.306,1.142,1.434,0.911,3.579,0.098,15.892,23.213,0.437,0.062913967,0.002186475,1,5
-1,49.592,1.447,5.614,0.074,8.067,0.127,13.84,19.981,0.622,0.150353891,0.004863577,0,4
1,49.247,1.859,3.72,0.125,6.633,0.031,13.576,23.992,0.511,0.153939149,0.037260805,0,1
1,52.293,0.828,2.753,0.269,7.073,0.142,16.612,19.867,0.282,0.080346148,0.003866949,1,3
1,48.213,2.666,5.373,0.044,7.328,0.089,12.624,22.789,0.495,0.191415987,0.034494389,0,1
1,49.88,1.504,4.673,0.834,6.833,0.143,13.758,21.86,0.426,0.146621121,0.025490114,0,4
-1,52.193,1.005,3.362,0.14,6.865,0.152,15.467,20.442,0.436,0.081912831,1.00E-07,1,3
1,49.112,1.635,5.415,0.746,6.278,0.095,13.946,22.158,0.348,0.173557686,0.04371129,0,4
-1,50.857,1.066,3.956,0.639,7.619,0.109,16.192,18.521,0.311,0.114581411,0.006166912,1,2
1,51.402,0.502,3.504,0.35,8.459,0.097,18.07,16.629,0.425,0.101960734,0.012045666,1,2
-1,51.527,1.06,2.828,0.036,6.644,0.15,15.326,21.033,0.343,0.081303983,0.00149859,1,6
1,49.603,2.179,3.929,0.054,6.911,0.058,13.187,24.206,0.425,0.155260556,0.02045134,0,1
-1,52.198,1.123,2.953,0.109,6.822,0.061,15.339,21.694,0.369,0.086325545,0.001999045,1,6
1,51.962,1.183,3,0.197,6.879,0.108,15.236,21.278,0.402,0.087119037,0.020933858,1,6
1,49.722,2.024,3.892,0.159,6.749,0.091,13.66,22.597,0.341,0.137599499,0.049780138,0,4
-1,50.175,2.033,3.861,0.074,7.863,0.152,13.711,21.863,0.405,0.133426223,0.002923767,0,4
1,47.083,2.295,6.848,0.064,7.213,0.107,13.58,21.73,0.449,0.233077531,0.004932733,0,7
1,50.149,0.968,5.258,0.809,5.092,0.081,14.17,22.693,0.887,0.150035476,0.022365505,0,4
-1,46.972,2.275,6.103,0.026,7.503,0.084,13.014,22.645,0.391,0.222923299,0.022845189,0,7
1,49.112,2.335,4.087,0.005,6.697,0.072,13.129,23.757,0.47,0.159533924,0.034718455,0,1
-1,46.748,2.763,6.567,0.019,7.371,0.15,13.248,22.289,0.508,0.243599019,0.093099013,0,7
1,50.335,1.909,2.969,0.001,5.536,0.068,13.704,23.769,0.526,0.11156629,0.032258515,0,0
1,49.479,1.663,4.893,0.941,5.997,0.046,14.752,21.715,0.405,0.166617868,0.004477101,0,4
1,48.71028,2.74013,5.35502,0.07878,7.05182,0.07171,12.64116,22.64319,0.43632,0.180118209,0.030435751,0,1
1,50.684,0.862,3.26,0.958,6.682,0.14,15.676,20.624,0.359,0.112120104,0.007842031,1,6
1,51.26,1.527,2.041,0.012,6.041,0.124,14.042,24.1,0.591,0.089077574,0.026445698,1,0
1,50.121,1.466,5.071,0.651,7.262,0.101,13.676,21.722,0.395,0.148130995,0.030462206,0,4
-1,51.984,0.907,2.19,0.583,6.184,0.112,16.389,21.041,0.293,0.080280557,0.003761077,1,3
-1,49.953,1.339,4.058,0.654,6.707,0.074,14,22.334,0.424,0.135739018,0.001856596,0,4
-1,51.173,0.454,3.359,0.963,3.622,0.087,16.945,23.103,0.21955,0.119255708,0.019547615,1,5
-1,51.338,0.962,4.64,0.481,6.412,0.183,15.363,19.739,0.561,0.110670558,0.001352561,1,6
1,49.774,1.71,4.362,0.432,7.467,0.074,13.029,22.538,0.411,0.140674769,0.032808146,0,1
1,49.06,1.655,5.153,0.597,6.187,0.062,14.625,21.428,0.306,0.168358353,0.004438646,0,4
-1,52.199,0.834,2.82,0.144,7.456,0.129,16.23,19.43,0.418,0.073545472,0.004521696,1,2
1,48.069,2.76,4.731,0.001,6.517,0.095,12.9,23.527,0.468,0.187280943,0.021609913,0,1
1,51.087,1.921,2.812,0.081,5.633,0.12,13.577,23.419,0.628,0.095188579,0.023645565,1,0
1,50.25366667,0.992,3.837,0.431,6.451666667,0.09,15.17666667,21.484,0.373333333,0.124866506,0.025885158,1,4
-1,51.723,1.153,3.566,0.027,7.637,0.118,14.058,21.271,0.426,0.08652818,0.002332219,1,6
-1,46.784,2.732,6.362,0.043,7.511,0.155,13.275,22.023,0.452,0.237136211,0.027151257,0,7
-1,50.042,1.876,3.923,0.013,7.854,0.175,13.418,22.174,0.393,0.131837459,0.00392358,0,4
1,50.272,1.934,3.766,0.173,7.198,0.125,13.344,22.589,0.736,0.129899924,0.036865303,0,4
1,50.636,1.452,3.323,0.418,6.245,0.067,15.194,22.226,0.254,0.122428559,0.006240265,1,6
1,48.998,2.227,3.477,0.019,6.228,0.068,13.169,23.963,0.538,0.146639601,0.021156559,0,1
1,47.641,2.388,4.72,0.024,7.168,0.053,12.54,23.757,0.43,0.189098858,0.018134193,0,1
1,47.945,2.646,4.772,0.114,6.757,0.093,12.726,23.686,0.465,0.190489262,0.01880583,0,1
1,48.665,2.341,4.17,0.004,6.716,0.042,13.137,23.727,0.478,0.167692267,0.020062254,0,1
1,49.965,1.283,5.022,0.535,6.643,0.108,14.04,21.441,0.396,0.141801742,0.036478361,0,4
1,52.577,0.713,2.951,0.316,5.244,0.043,15.67,22.48,0.254,0.075910268,0.033933609,1,5
-1,50.964,1.053,3.029,0.429,6.458,0.143,15.765,20.661,0.349,0.099386948,1.00E-07,1,6
1,48.393,2.123,8.093,0.073,6.749,0.103,13.904,20.034,0.631,0.218497338,0.030813016,0,7
1,52.708,0.868,2.205,0.581,6.89,0.179,14.529,21.604,0.217,0.050954792,0.016188545,1,3
1,51.533,0.833,2.687,0.376,5.451,0.031,16.217,21.29,0.28,0.083745765,0.003249092,1,3
1,51.623,1.34,2.365,0.034,8.182,0.138,13.901,22.112,0.392,0.079143243,0.022219811,1,6
1,51.578,0.906,2.599,0.474,5.814,0.078,16.589,21.489,0.216,0.096342134,0.003992389,1,3
1,52.972,0.724,2.078,0.736,6.074,0.109,16.169,21.16,0.275,0.060100378,0.011562059,1,3
1,49.933,1.733,4.198,0.306,7.524,0.13,13.641,21.885,0.416,0.137343043,0.010078215,0,4
1,49.902,1.513,4.21,0.558,6.728,0.18,14.619,21.562,0.333,0.142358879,0.003921191,0,4
1,53.811,0.894,0.963,0.595,3.715,0.085,16.206,23.059,0.251,0.027215161,0.003183357,1,5
1,48.651,1.796,5.329,0.287,6.628,0.059,14.319,21.993,0.447,0.183510488,0.00342434,0,4
-1,51.783,0.497,3.159,1.239,4.37,0.105,16.918,22.112,0.21955,0.106363154,0.019601679,1,5
1,47.879,2.304,6.473,0.41,6.368,0.13,12.542,22.506,0.562,0.204663091,0.035664829,0,7
1,51.345,1.456,2.735,0.004,5.711,0.14,14.044,24.021,0.626,0.09737715,0.02290343,1,0
-1,51.356,1.053,2.889,0.085,7.011,0.131,15.113,21.212,0.404,0.088403925,0.002316086,1,6
1,50.697,1.454,3.779,0.171,6.875,0.11,14.013,22.493,0.469,0.120152411,0.035684062,1,4
1,50.018,1.838,3.567,0.055,7.103,0.054,13.506,22.553,0.385,0.122311956,0.016974448,0,4
-1,49.813,1.363,5.538,0.118,8.083,0.087,14.059,19.976,0.54,0.147724229,0.005027301,0,4
1,49.135,1.696,4.959,0.778,5.641,0.01,14.883,21.803,0.381,0.170587739,0.003149072,0,4
1,51.036,1.12,3.184,0.938,6.508,0.107,14.32,22.145,0.388,0.104309709,0.030391005,1,6
1,51.304,1.237,3.113,0.808,6.39,0.11,14.346,21.848,0.345,0.094229026,0.032375819,1,6
1,51.279,1.177,2.957,0.034,6.995,0.127,15.377,21.555,0.307,0.099213334,0.005607937,1,6
1,49.91,1.403,3.402,0.04,8.057,0.098,14.293,21.426,0.357,0.122075333,0.03052518,1,6
1,49.424,2.623,4.269,0.001,6.854,0.098,13.202,23.874,0.35,0.166739766,0.013626258,0,1
1,52.034,0.945,2.947,0.122,7.155,0.133,15.074,21.633,0.346,0.084220254,0.015890926,1,6
1,49.75,1.51,5.603,0.304,7.049,0.125,13.807,21.036,0.516,0.154209,0.016015116,0,4
-1,50.782,1.349,3.428,0.055,6.918,0.099,14.699,21.695,0.355,0.108534138,1.00E-07,1,6
-1,48.228,1.756,5.185,0.606,6.473,0.126,14.181,22.208,0.461,0.190701686,0.000829669,0,1
1,50.695,1.502,3.902,0.56,7.507,0.145,13.061,21.887,0.401,0.110003531,0.01628563,0,4
1,48.631,1.323,5.333,0.805,6.205,0.035,14.018,22.165,0.369,0.174668888,0.084199256,0,4
-1,51.805,0.838,3.133,0.112,6.834,0.136,15.194,21.169,0.383,0.082272131,0.003392345,1,6
1,50.771,1.158,2.9,0.699,6.545,0.141,14.467,22.273,0.36,0.103491931,0.023848834,1,6
1,50.823,1.115,3.641,0.257,7.536,0.186,15.343,20.137,0.364,0.109764631,0.007278148,1,6
1,51.731,0.725,4.241,0.268,7.215,0.107,16.983,17.62,0.557,0.098747956,0.025231155,1,2
1,50.14,1.098,4.834,0.613,6.419,0.09,14.409,21.445,0.365,0.136715049,0.021668583,0,4
-1,50.208,1.406,4.559,0.197,6.782,0.102,13.765,22.016,0.427,0.130615909,0.007389007,0,4
1,51.264,1.258,3.202,0.176,6.58,0.106,15.566,21.357,0.202,0.10324203,0.004891686,1,6
1,53.148,0.679,3.088,0.777,4.639,0.044,16.662,21.974,0.277,0.083024907,0.026808659,1,5
1,46.287,3.594,7.921,0.157,6.746,0.081,11.423,23.181,0.443,0.266459113,0.056629055,0,7
1,51.683,1.421,1.909,0.006,5.837,0.095,14.309,23.486,0.575,0.072689146,0.022566996,1,0
1,50.592,1.386,3.832,0.006,8.006,0.128,14.106,21.618,0.441,0.120183006,0.01403385,1,6
1,50.532,1.676,3.32,0.152,7.016,0.142,14.166,22.603,0.411,0.120986267,0.007090621,1,4
1,48.752,1.78,6.587,0.086,6.027,0.096,13.331,22.686,0.523,0.191604522,0.046676657,0,1
1,49.32,2.151,4.274,0.057,6.554,0.047,13.066,23.693,0.44,0.154072584,0.017277856,0,1
1,51.832,1.4,2.154,0.06,7.088,0.129,13.93,22.224,0.59,0.066916744,0.029709853,1,0
1,51.643,1.072,2.941,0.861,6.327,0.122,14.342,22.006,0.365,0.085885808,0.033774425,1,6
1,51.56,0.961,2.323,0.582,6.6,0.16,14.958,21.577,0.374,0.077210002,0.023286601,1,6
1,49.706,2.113,4.05,0.134,5.699,0.041,13.24,23.941,0.593,0.143798254,0.02425952,0,1
1,53.492,0.262,2.209,0.873,3.368,0.048,17.148,22.449,0.165,0.055534209,0.031661402,1,5
1,50.899,1.124,3.216,0.031,6.887,0.086,15.902,21.008,0.242,0.108896929,0.004609254,1,6
1,49.773,2.403,3.947,0.055,7.088,0.081,13.505,23.196,0.376,0.151378559,0.055797517,0,1
1,47.444,2.251,9.002,0.157,6.717,0.075,12.097,20.883,0.933,0.236550964,0.055945634,0,7
1,50.439,1.314,3.891,0.157,6.952,0.091,15.336,21.077,0.232,0.125841446,0.003902656,1,6
1,48.563,2.516,5.204,0.096,6.918,0.128,12.608,23.835,0.518,0.189710798,0.018271573,0,1
1,49.907,2.216,4.004,0.089,6.452,0.086,13.229,23.777,0.537,0.146583855,0.030640533,0,1
-1,50.837,1.352,5.147,0.408,6.509,0.129,15.346,19.667,0.521,0.132525864,1.00E-07,1,6
1,48.57,1.684,5.905,0.816,6.596,0.118,13.912,21.853,0.422,0.192874279,0.049887165,0,4
-1,51.23,1.624,3.172,0.223,6.61,0.135,14.293,22.123,0.4,0.100913671,1.00E-07,1,6
1,48.505,2.368,5.313,0.076,7.414,0.112,12.748,22.955,0.452,0.186016798,0.024178924,0,1
-1,50.755,0.966,4.545,0.647,6.273,0.156,15.224,20.303,0.488,0.120989344,1.00E-07,1,6
1,48.97793,2.48561,5.02071,0.01515,7.42754,0.08585,12.67247,22.84822,0.40198,0.170829344,0.021011898,0,1
-1,51.302,0.988,4.693,0.161,7.915,0.17,15.745,17.743,0.624,0.105031682,0.009873061,1,2
1,52.366,0.86,2.793,0.113,7.111,0.135,15.712,20.108,0.388,0.067041246,0.014199995,1,3
1,50.478,0.979,3.617,0.117,7.497,0.175,15.195,20.586,0.423,0.112918481,0.003154251,1,6
1,51.274,0.983,2.926,0.299,6.295,0.016,15.997,21.168,0.333,0.097203369,0.004749237,1,6
1,51.547,1.621,2.036,0.012,5.643,0.082,14.201,23.671,0.552,0.078979231,0.017289231,1,0
1,52.235,1.399,1.152,0.013,6.654,0.118,13.946,22.725,0.927,0.045300137,0.018335684,1,0
1,50.249,2.129,3.164,0.001,6.09,0.068,13.634,23.762,0.627,0.125994086,0.018617772,0,0
1,51.563,1.124,2.583,0.322,6.706,0.139,15.118,21.549,0.263,0.082906837,0.026753242,1,6
1,51.375,0.953,2.483,0.286,8.83,0.158,16.283,19.162,0.268,0.091243223,0.010901169,1,2
1,50.775,1.133,3.683,0.485,6.159,0.054,15.691,21.317,0.352,0.120680612,0.005592384,1,6
1,48.173,2.124,5.481,0.001,7.455,0.097,13.013,22.307,0.521,0.18639513,0.006172174,0,1
1,51.822,0.941,2.199,0.499,7.892,0.116,15.031,20.561,0.289,0.068649119,0.015002154,1,3
1,50.826,0.906,4.522,0.532,5.876,0.058,15.369,21.441,0.299,0.127295934,0.03903477,1,4
1,49.678,1.428,4.618,0.686,7.151,0.127,14.389,20.973,0.324,0.146384807,0.008724436,0,4
-1,51.407,1.087,3.192,0.145,7.217,0.157,15.069,21.254,0.399,0.09666652,0.001505371,1,6
1,51.589,0.868,2.658,0.244,6.233,0.127,16.075,20.99,0.304,0.083827334,0.005013185,1,3
1,51.936,0.998,3.357,0.498,6.079,0.074,15.036,21.388,0.403,0.085526939,0.013688293,1,6
1,52.555,0.508,3.237,0.39,4.691,0.051,16.298,22.057,0.144,0.079308501,0.037520842,1,5
-1,50.969,1.106,3.329,0.064,7.108,0.129,14.494,21.406,0.43,0.095781216,0.001723868,1,6
-1,50.916,1.28,3.465,0.081,8.277,0.131,14.255,20.6,0.412,0.099654633,0.002299626,1,6
-1,49.391,1.609,4.807,0.21,7.061,0.049,13.746,22.203,0.427,0.155214148,0.003974869,0,4
1,51.472,1.188,3.262,0.816,5.541,0.085,13.925,23.329,0.533,0.098784168,0.016155917,1,0
1,49.962,1.081,3.624,0.551,6.128,0.099,14.682,21.687,0.353,0.117975128,0.019108906,1,4
-1,52.229,0.835,3.5,0.482,7.226,0.109,16.042,18.778,0.366,0.077627518,0.013776364,1,2
1,49.866,1.351,3.932,0.561,7.776,0.135,14.397,21.354,0.323,0.137871836,0.003735644,0,4
1,50.27477,1.62711,3.75417,0.11615,7.51945,0.03131,13.64409,22.22303,0.38178,0.121853438,0.017423048,0,4
1,48.798,1.347,5.228,0.336,7.162,0.099,13.737,21.247,0.423,0.158837065,0.031303244,0,4
1,50.793,0.97,3.611,0.367,6.777,0.156,14.763,21.544,0.339,0.108327551,0.001336204,1,6
1,53.775,0.123,2.485,0.251,4.498,0.063,17.004,21.529,0.232,0.044078453,0.02612749,1,5
1,49.085,1.8235,5.857,0.31,7.611,0.1415,13.859,20.533,0.524,0.174151351,1.00E-07,0,4
-1,51.721,1.003,3.997,0.386,6.232,0.117,15.718,19.954,0.523,0.097804376,1.00E-07,1,6
1,48.385,2.506,5.163,0.017,6.982,0.096,12.897,22.892,0.412,0.182798243,0.033300423,0,1
1,49.397,1.594,5.835,0.291,7.1,0.17,13.71,20.894,0.463,0.161493698,0.009522066,0,4
-1,52.271,0.5,2.297,0.386,5.201,0.162,16.821,22.028,0.21955,0.076032479,0.039339109,1,5
-1,50.896,1.402,4.761,0.231,7.169,0.139,14.847,20.218,0.442,0.125904407,1.00E-07,1,6
1,51.331,1.641,2.463,0.023,5.843,0.06,13.151,24.071,0.475,0.078712344,0.017341441,1,0
1,49.157,2.066,4.997,0.649,7.252,0.11,13.219,21.798,0.403,0.164320546,0.020477952,0,1
1,48.594,1.827,5.45,0.301,6.586,0.046,14.383,21.951,0.372,0.186707349,0.0066286,0,4
1,50.911,2.084,2.788,0.049,5.727,0.063,13.813,23.854,0.552,0.10825015,0.016379271,1,0
-1,51.948,0.613,2.828,0.221,6.626,0.125,16.22,20.194,0.353,0.074649842,0.005241774,1,3
-1,52.308,0.298,2.077,0.342,3.844,0.106,17.885,23.362,0.21955,0.088536589,0.017555626,1,5
1,50.023,1.796,4.918,0.355,6.475,0.053,13.508,22.619,0.495,0.149500032,0.057881267,0,4
-1,51.497,1.059,4.34,0.469,5.947,0.112,15.276,20.128,0.47,0.100853904,0.001780044,1,6
-1,50.035,1.471,4.105,0.304,6.764,0.066,13.991,22.388,0.394,0.133440291,0.004823695,0,4
1,48.361,2.696,4.574,0.015,6.682,0.055,12.812,24.074,0.439,0.184696538,0.027926657,0,1
1,48.855,2.335,5.153,0.051,7.128,0.043,12.803,22.806,0.457,0.17209383,0.023248965,0,1
-1,51.971,0.296,2.512,1.415,3.123,0.075,17.365,23.062,0.21955,0.096371663,0.022924642,1,5
1,51.272,1.314,3.66,0.155,7.071,0.161,14.436,21.782,0.336,0.106033985,0.025088949,1,6
1,51.761,0.776,3.458,0.692,4.517,0.026,16.046,22.101,0.294,0.098252549,0.050819397,1,5
1,53.317,0.477,2.662,0.214,7.965,0.151,17.968,16.938,0.34,0.053670852,0.007945915,1,2
1,47.994,2.44,5.203,0.073,6.781,0.096,12.492,23.513,0.443,0.188183197,0.040232144,0,1
1,52.762,1.359,0.874,0.011,4.966,0.092,15.767,23.393,0.348,0.049612354,0.004646999,1,5
-1,52.033,0.967,2.901,0.128,7.205,0.134,15.327,21.05,0.342,0.081306173,0.004420773,1,6
1,50.775,1.737,3.343,0.263,7.052,0.058,13.157,22.514,0.355,0.100821524,0.021986227,0,4
1,52.68,0.642,2.44,0.221,7.506,0.189,17.524,17.437,0.291,0.053997267,0.007890613,1,2
1,51.89,1.506,2.238,0.03,5.659,0.079,14.099,23.802,0.593,0.077536175,0.016681133,1,0
1,50.597,1.562,2.802,0.459,8.155,0.147,14.454,21.444,0.343,0.112503998,0.002002821,1,6
1,52.452,1.34,1.928,0.01,5.891,0.076,14.236,23.576,0.469,0.061187707,0.021156559,1,0
1,49.958,1.893,3.479,0.001,6.008,0.097,13.649,24.342,0.456,0.137288327,0.015556293,0,0
-1,47.799,2.401,6.177,0.321,7.008,0.082,13.344,21.743,0.541,0.209664772,1.00E-07,0,7
1,51.26,1.106,3.258,0.204,5.806,0.083,15.892,21.455,0.351,0.102972968,0.006367117,1,6
1,48.445,2.278,4.024,0.018,6.761,0.047,13.061,23.867,0.442,0.167569471,0.029944667,0,1
1,49.589,2.219,3.711,0.056,7.588,0.076,13.519,22.309,0.429,0.14096076,0.015313319,0,1
-1,51.48,1.065,3.48,0.319,6.496,0.133,15.673,20.934,0.416,0.104094066,1.00E-07,1,6
1,50.17,1.993,3.096,0.05,5.864,0.066,13.148,23.83,0.636,0.114000198,0.018617772,0,0
1,50.023,1.793,3.666,0.12,7.614,0.088,13.574,22.36,0.356,0.128599853,0.055410034,0,4
